decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome
Romania_142,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,8,5,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Romania_166,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,4,4,10.0,11625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.61587214452889,2,1,0,1,0,2
Spain_241,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.294299608857235,1,1,0,1,1,2
Iceland_3,0,0,0,2020.0,2.0,0.2857142857142857,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,2.0,1504250.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.04793908261736,1,1,0,1,1,2
Finland_24,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,9,2,3.0,3250.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0
Hungary_27,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,5,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,9.472781556562168,11,5,33.0,8183870.9677419355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13.122365377402328,3,1,0,1,1,2
Italy_126,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,0,0,1,1
Greece_25,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,51.0,92771.225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.714439990727769,2,1,0,1,1,2
Italy_68,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.294299608857235,1,1,0,0,1,2
Romania_154,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,4,3,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,0,1,1
Spain_151,1,0,0,2024.0,6.0,0.8571428571428571,1,0,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,6,4,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12.206077645517674,3,1,0,1,1,2
Romania_127,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,40.0,7268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367,1,1,0,1,1,2
Italy_259,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,5,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,12,8,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Slovenia_27,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,40.0,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,1,0
Greece_14,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,8,6,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.607270193858982,4,1,0,1,1,2
Spain_8,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Italy_34,1,0,0,2021.0,3.0,0.42857142857142855,1,0,0,0,0,1,5,5,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,11,8,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Greece_96,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7,6,9.0,8250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367,1,1,0,1,1,2
Spain_124,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.707110264748875,1,1,0,1,1,2
Spain_433,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.90875477931522,1,1,0,0,1,2
Iceland_71,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,3,3,67.0,1297398.1818181819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,1
Romania_160,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
Spain_240,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Hungary_6,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,1,0,3,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,22.39934225170083,8,7,33.0,8183870.9677419355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.811242881518265,4,1,0,1,1,2
Italy_142,1,0,0,2023.0,5.0,0.7142857142857143,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,7,4,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Italy_106,1,0,0,2022.0,4.0,0.5714285714285714,0,0,1,0,0,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,6,5,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Italy_21,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,280.0,565561.213592233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.517393171418904,1,1,0,0,1,2
Italy_263,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
United Kingdom_43,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,5,4,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Spain_594,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,2,0,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0
Italy_75,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.160803920954665,1,1,0,1,1,2
Netherlands_22,1,0,0,2019.0,1.0,0.14285714285714285,0,1,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,6,23.0,1004976.1904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.038983942375959,3,1,0,1,0,2
Luxembourg_16,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,19.0,5650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,1,0
Italy_12,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,0,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,1,0
Spain_118,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.517393171418904,1,1,0,1,1,2
Spain_200,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.601402334583733,1,1,0,1,1,2
Spain_69,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.002116507732017,2,1,0,1,1,2
Finland_3,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
Luxembourg_1,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,2,3,19.0,5650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,1
Spain_255,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,19.40827208616794,5,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.225256725762893,2,1,0,1,1,2
Romania_134,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,1,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,20.0,3910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.017279836814924,1,1,0,1,1,2
Spain_437,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Slovenia_68,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,40.0,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Norway_23,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,1,0
Slovenia_26,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,0,40.0,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Norway_43,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,0,1,1,1
Italy_194,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,10,7,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.90353755128617,2,1,0,1,1,2
Romania_18,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,5,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,14,8,40.0,7268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Spain_219,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
Italy_228,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,0,1,1,1
Italy_141,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.0,5,3,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,0,1,1
Spain_572,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
Ireland_30,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
Spain_195,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100461.9708029197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.210440366976517,1,1,0,1,0,2
Spain_264,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.193269466817146,5,5,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.51293546492023,2,1,0,1,1,2
Italy_56,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.695255355062795,3,1,0,1,0,2
Spain_305,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Hungary_44,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,1,0
Iceland_76,0,0,0,2021.0,3.0,0.42857142857142855,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,67.0,1297398.1818181819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Ireland_10,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,9,6,15.0,26820000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Poland_38,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,6,7,26.0,146782.13333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.298398494185761,2,1,0,1,1,2
Spain_545,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,6,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.156264806643742,2,1,0,1,1,2
Italy_47,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,15,10,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Lithuania_12,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,7.0,405379.3333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.684825818118206,4,1,0,1,1,2
Poland_42,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,3.0,10833.333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.308985993422082,2,1,0,1,0,2
Slovenia_64,1,0,0,2021.0,3.0,0.42857142857142855,0,1,0,0,0,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,9,5,40.0,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Spain_143,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.707110264748875,1,1,0,1,1,2
Ireland_24,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2,1,15.0,26820000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0
Norway_68,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,15.0,2575000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,0,1,1,1
Slovenia_7,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Spain_308,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,22.328294041092697,3,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.691967639914864,2,1,0,1,1,2
