decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,turnover_log1p_missing
Iceland_104,0,0,0,2019.0,1.0,0.14285714285714285,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,0,67.0,1114951.5625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_337,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Romania_79,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,8,5,40.0,10355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_20,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,10,5,1.0,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary_48,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,6,5,13.0,6590909.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland_33,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_65,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_245,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_524,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_50,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,22.33270374958051,5,6,26.0,197006.39230769232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_34,1,0,0,2020.0,2.0,0.2857142857142857,0,0,1,0,0,0,4,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7,3,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_625,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,5,6,7.0,428.57142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands_36,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,4,23.0,13526282.608695652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Norway_53,0,0,0,2021.0,3.0,0.42857142857142855,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,4,1,44.0,2994090.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_57,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,40.0,178.71428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_5,0,0,0,2019.0,1.0,0.14285714285714285,0,0,0,1,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,44.0,2994090.909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_469,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_70,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_112,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_178,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.077323639089638,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland_28,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_98,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,5,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,13,8,2.0,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_153,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,5,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.188430435556533,12,8,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
France_66,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,6,5,5,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0,16,8,9.0,6832888.888888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_163,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_12,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_109,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,8,2,51.0,83685.53333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_176,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.01347914401459,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_14,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,8,6,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_426,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,7,5,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_378,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_556,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0,7,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_56,1,0,0,2023.0,5.0,0.7142857142857143,0,0,0,1,0,0,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,9,5,6.0,79166.66666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_11,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_13,0,0,0,2020.0,2.0,0.2857142857142857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_81,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_514,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,2,3,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_93,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_582,1,0,0,2024.0,6.0,0.8571428571428571,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_78,1,0,0,2024.0,6.0,0.8571428571428571,1,0,0,0,0,1,4,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,8,6,282.0,100351.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Iceland_67,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Romania_71,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,4,4,20.0,3626.470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_44,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_592,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,4,1,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_543,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_429,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,6,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_214,1,0,0,2024.0,6.0,0.8571428571428571,1,0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,280.0,912359.9233576643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania_12,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,7.0,363182.28571428574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_69,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden_39,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,18.758575261509502,3,4,16.0,6668750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Italy_54,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,7,6,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,17,9,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_368,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_292,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,5,4,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_72,0,0,0,2023.0,5.0,0.7142857142857143,0,1,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,7,4,44.0,2994090.909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden_51,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,16.0,6668750.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Spain_288,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_34,1,0,0,2021.0,3.0,0.42857142857142855,0,1,0,0,1,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,6,7,20.0,360289.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Italy_28,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7,6,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_338,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_66,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_82,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,7,5,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_53,1,0,0,2025.0,7.0,1.0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,20.0,3626.470588235294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
United Kingdom_22,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,36.0,720671.4285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_465,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany_35,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,4,4,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland_41,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_47,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland_4,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_483,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg_18,1,0,0,2021.0,3.0,0.42857142857142855,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,4,19.0,6455.555555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hungary_21,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,4,4,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,25.117739682684395,12,7,13.0,6590909.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_233,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,3,3,280.0,912359.9233576643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
France_17,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_444,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_631,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,6,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Spain_281,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_97,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,5,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_160,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,6,4,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_562,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_64,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,7,4,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
