country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
,fine_eur,8,1.6,287.5,-449984.9532460239,450559.9532460239,0.04331880290789131,0.9754623034039929,,,,gower_cross,dpa_pair,Commissioner for Information and Data Protection vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.25,0.0,,,,,,,,gower_cross,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Garante per la protezione dei dati personali,,
,fine_eur,2,0.45,0.0,,,,,,,,gower_cross,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Information Commissioner,,
,fine_eur,1,0.25,0.0,,,,,,,,gower_cross,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Integritetsskyddsmyndigheten (IMY),,
,fine_eur,2,0.45,0.0,,,,,,,,gower_cross,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs The Information Commissioner,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Data Protection Authority vs Datatilsynet,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Authority vs Garante per la protezione dei dati personali,,
,fine_eur,2,0.5833333333333333,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Authority vs Information Commissioner,,
,fine_eur,2,0.7,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission of Ireland vs Garante per la protezione dei dati personali,,
,fine_eur,2,0.7,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission of Ireland vs Spanish Agency for Data Protection,,
,fine_eur,1,0.2,16000.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Data Protection Commissioner,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Deputy Data Protection Commissioner,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Finnish Data Protection Commissioner,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Garante per la protezione dei dati personali,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Hellenic Data Protection Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs National Data Protection and Freedom of Information Authority,,
,fine_eur,2,2.0,0.0,-37559.03295270382,37559.03295270382,0.0,1.0,,,,gower_cross,dpa_pair,Data Protection Commission vs National Supervisory Authority,1.0,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Personal Data Protection Authority,,
,fine_eur,1,0.2,22500.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Personal Protection Agency,,
,fine_eur,5,1.0,4500.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Persónuvernd,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs Spanish Agency for Data Protection,,
,fine_eur,6,1.2,-2000.0,-36822546928.31348,36822542928.31348,-0.041759660077750456,0.983535359450572,,,,gower_cross,dpa_pair,Data Protection Commission vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs The Data Protection Authority,,
,fine_eur,1,0.2,20509.72,,,,,,,,gower_cross,dpa_pair,Data Protection Commission vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commissioner vs Der Landesbeauftragte für den Datenschutz Niedersachsen,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commissioner vs National Commission for Computing and Liberties,,
,fine_eur,2,0.4,250.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commissioner vs National Supervisory Authority,,
,fine_eur,3,0.6000000000000001,2999.9999999999995,,,,,,,,gower_cross,dpa_pair,Data Protection Commissioner vs Spanish Agency for Data Protection,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Commissioner vs Spanish Data Protection Agency,,
,fine_eur,2,0.4,5002.27,,,,,,,,gower_cross,dpa_pair,Data Protection Commissioner vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Supervisor vs National Commission for Data Protection,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Supervisor vs Personal Data Protection Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Data Protection Supervisor vs Persónuvernd,,
,fine_eur,10,2.0,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Data Protection Supervisor vs Spanish Agency for Data Protection,,
,fine_eur,6,1.2,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Data Protection Supervisor vs Spanish Data Protection Agency,,
,fine_eur,1,0.2,69000.0,,,,,,,,gower_cross,dpa_pair,Data State Inspections vs Garante per la protezione dei dati personali,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Data State Inspections vs National Commission for Informatics and Freedoms,,
,fine_eur,2,0.4,3750.0,,,,,,,,gower_cross,dpa_pair,Data State Inspections vs National Supervisory Authority,,
,fine_eur,1,0.2,-1952.74,,,,,,,,gower_cross,dpa_pair,Data State Inspections vs President of the Office for Personal Data Protection,,
,fine_eur,6,1.2,-19666.666666666668,-79224167375.53302,79224128042.19968,-0.19085957002704457,0.9271485282354215,,,,gower_cross,dpa_pair,Data State Inspections vs Spanish Agency for Data Protection,1.0,
,fine_eur,1,0.2,-1000.0,,,,,,,,gower_cross,dpa_pair,Data State Inspections vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Data State Inspections vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,1.3333333333333333,-8000.000000000001,-61914384.24996336,61898384.24996336,-0.33333333333333337,0.8516352618449531,,,,gower_cross,dpa_pair,Data State Inspectorate vs Norwegian Data Protection Authority,1.0,
,fine_eur,13,3.750000000000001,7524.666666666665,-75069.42976218948,90118.76309552282,0.30543087168934885,0.781677703343465,,,,gower_cross,dpa_pair,Data State Inspectorate vs Spanish Agency for Data Protection,1.0,
,fine_eur,13,3.9666666666666677,188552.6470588235,-614619.1694785884,991724.4635962354,0.7518826937614935,0.5072948832742471,,,,gower_cross,dpa_pair,Data State Inspectorate vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.2,14100.0,,,,,,,,gower_cross,dpa_pair,Data State Inspectorate vs The State Commissioner for Data Protection Lower Saxony,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Datainspektionen vs Deputy Data Protection Commissioner,,
,fine_eur,6,2.9000000000000004,-228048.27586206893,-4069055.670083613,3612959.1183594754,-0.26878403662015615,0.8144485209791011,,,,gower_cross,dpa_pair,Datainspektionen vs Garante per la protezione dei dati personali,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Datainspektionen vs Information Commissioner,,
,fine_eur,2,2.0,0.0,-2763599.5301739806,2763599.5301739806,0.0,1.0,,,,gower_cross,dpa_pair,Datainspektionen vs Persónuvernd,1.0,
,fine_eur,21,4.200000000000001,-1900.9523809523805,-66350.18140965086,62548.276647746105,-0.09063415588101008,0.9331619042889129,,,,gower_cross,dpa_pair,Datainspektionen vs Spanish Agency for Data Protection,1.0,
,fine_eur,12,2.4000000000000004,24018.666666666664,-350224.08485587797,398261.41818921134,0.4272422780306524,0.7256529144636154,,,,gower_cross,dpa_pair,Datainspektionen vs Spanish Data Protection Agency,1.0,
,fine_eur,9,3.8499999999999996,188.20779220779278,-91193.84820794266,91570.26379235824,0.006754019160493008,0.9950558057229049,,,,gower_cross,dpa_pair,Datatilsynet vs Garante per la protezione dei dati personali,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs Information Commissioner,,
,fine_eur,2,1.5,-148333.33333333334,-97785886.2650897,97489219.59842305,-0.25000000000000006,0.8691197696848508,,,,gower_cross,dpa_pair,Datatilsynet vs Information Commissioner of the Republic of Slovenia,1.0,
,fine_eur,1,0.2,17280.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs National Authority for Data Protection and Freedom of Information,,
,fine_eur,1,0.2,14800.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs National Supervisory Authority,,
,fine_eur,3,1.4,828.5714285714287,-2062031.9241921662,2063689.067049309,0.25819888974716115,0.8744252597000248,,,,gower_cross,dpa_pair,Datatilsynet vs National Supervisory Authority for Personal Data Processing,1.0,
,fine_eur,1,1.0,-8900.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs Office of the Data Protection Ombudsman (Finland),,
,fine_eur,5,1.0,1335.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs Persónuvernd,,
,fine_eur,26,5.9,9654.689265536723,-34897.3242417962,54206.70277286964,0.560497383774033,0.5997968851829067,,,,gower_cross,dpa_pair,Datatilsynet vs Spanish Agency for Data Protection,1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs Spanish Agency for Data Protection (AEPD),,
,fine_eur,44,11.966666666666663,261307.799442897,-529105.9260115495,1051721.5248973437,0.7279073284985181,0.4819230364383158,,,,gower_cross,dpa_pair,Datatilsynet vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs State Data Protection Inspectorate,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs Swedish Authority for Privacy Protection,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_cross,dpa_pair,Datatilsynet vs The Data Protection Authority,,
,fine_eur,2,1.5,-3450.0,-2274345.894030738,2267445.894030738,-0.25000000000000006,0.8691197696848508,,,,gower_cross,dpa_pair,Datatilsynet vs The President of the Authority,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs Garante per la protezione dei dati personali,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs Information Commissioner's Office,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs National Authority for the Supervision of Personal Data Processing,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs Persónuvernd,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs President of the Office for Personal Data Protection (UODO),,
,fine_eur,6,1.5,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs Spanish Agency for Data Protection,,
,fine_eur,6,1.2,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs Spanish Data Protection Agency,,
,fine_eur,1,0.3333333333333333,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner vs Spanish Data Protection Agency (AEPD),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner's Office vs National Data Protection and Freedom of Information Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner's Office vs Personal Data Protection Authority,,
,fine_eur,4,1.0999999999999999,0.0,-1.6040695038760338e+18,1.6040695038760338e+18,0.0,1.0,,,,gower_cross,dpa_pair,Deputy Data Protection Commissioner's Office vs Spanish Data Protection Agency,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Garante per la protezione dei dati personali,,
,fine_eur,1,0.2,175000.0,,,,,,,,gower_cross,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Greek Data Protection Authority,,
,fine_eur,1,0.2,25000.0,,,,,,,,gower_cross,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Hellenic Data Protection Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Nemzeti Adatvédelmi és Információszabadság Hatóság,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Norwegian Data Protection Authority,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Spanish Agency for Data Protection,,
,fine_eur,2,1.5,3465000.0,-2277304354.4395676,2284234354.4395676,0.25000000000000006,0.8691197696848508,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony) vs Romanian Supervisory Authority,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Garante per la protezione dei dati personali,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs National Commission for Computing and Liberties,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Norwegian Data Protection Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Office of the Data Protection Commissioner,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Office of the Data Protection Officer,,
,fine_eur,4,0.8,21750.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Spanish Agency for Data Protection,,
,fine_eur,4,0.8,21750.0,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Spanish Data Protection Agency,,
,fine_eur,8,3.0,99300.0,-531516.0189938084,730116.0189938084,0.6773027367636021,0.5680568255243612,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg vs Spanish Agency for Data Protection,1.0,
,fine_eur,2,0.7,19285.714285714286,,,,,,,,gower_cross,dpa_pair,Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg vs Spanish Data Protection Agency,,
,fine_eur,8,3.7,-81222.97297297297,-848070.3416282346,685624.3956822886,-0.35928972010454313,0.745610924585325,,,,gower_cross,dpa_pair,Dutch Data Protection Authority vs Garante per la protezione dei dati personali,1.0,
,fine_eur,6,3.0,-85133.33333333333,-1129408.3162085388,959141.6495418722,-0.3507688827767046,0.7592634164199785,,,,gower_cross,dpa_pair,Dutch Data Protection Authority vs Spanish Agency for Data Protection,1.0,
,fine_eur,2,0.5,0.0,,,,,,,,gower_cross,dpa_pair,Dutch Data Protection Authority vs Spanish Data Protection Agency,,
,fine_eur,7,1.4,21432.0,-53326986.40550066,53369850.40550066,0.2582470849446253,0.8744034344782425,,,,gower_cross,dpa_pair,Estonian Data Protection Inspectorate vs Spanish Agency for Data Protection,1.0,
,fine_eur,14,2.8000000000000007,14321.428571428567,-169727.40668340068,198370.26382625784,0.3731050559740426,0.7483694043127034,,,,gower_cross,dpa_pair,Estonian Data Protection Inspectorate vs Spanish Data Protection Agency,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Estonian Data Protection Inspectorate vs Spanish Data Protection Agency (AEPD),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Authority vs Garante per la protezione dei dati personali,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Authority vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Authority vs Spanish Agency for Data Protection,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Authority vs Spanish Data Protection Agency,,
,fine_eur,4,1.5,3325166.6666666665,-3186756999.575428,3193407332.908761,0.17152589246505678,0.9088074929547946,,,,gower_cross,dpa_pair,Finnish Data Protection Commissioner vs Garante per la protezione dei dati personali,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Commissioner vs Persónuvernd,,
,fine_eur,1,0.2,-50000.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Commissioner vs Spanish Agency for Data Protection,,
,fine_eur,1,0.2,-36000.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Commissioner vs Spanish Data Protection Agency,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_cross,dpa_pair,Finnish Data Protection Commissioner vs The Commissioner,,
,fine_eur,6,2.3000000000000003,14130.434782608694,-318437.7860288321,346698.6555940495,0.31868871959954903,0.7935579253101273,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI),1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Hellenic Data Protection Authority,,
,fine_eur,10,2.316666666666667,-1726.618705035971,-30453.191370115725,26999.953960043786,-0.4413039406145974,0.7205245596364276,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Information Commissioner,1.0,
,fine_eur,2,0.7,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Information Commissioner (Slovenia),,
,fine_eur,5,1.1333333333333333,-19858.82352941177,-328927231406916.94,328927231367199.3,-0.06633311883742679,0.9779055482478927,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Information Commissioner's Office,1.0,
,fine_eur,10,5.85,3076.923076923077,-709388.0346057431,715541.8807595894,0.0112056445359658,0.9915056332324736,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Integritetsskyddsmyndigheten (IMY),1.0,
,fine_eur,4,2.0,0.0,-1187784.826624468,1187784.826624468,0.0,1.0,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Integrity Protection Authority,1.0,
,fine_eur,2,0.4,3029.7200000000003,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Authority,,
,fine_eur,13,3.0833333333333344,373176.12972972967,-3491696.423432724,4238048.682892184,0.39992099223552025,0.7265111267365814,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Authority for Data Protection and Freedom of Information,1.0,
,fine_eur,4,3.3333333333333335,-199821.45239999925,-44641958.56542905,44242315.66062905,-0.016924310758666773,0.9878354326611953,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Commission for Computing and Liberties,1.0,
,fine_eur,6,2.4833333333333334,31854455.43624161,-162833990.01018286,226542900.8826661,1.0000732258888325,0.4523205557498793,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Commission for Data Protection,1.0,
,fine_eur,2,0.5333333333333333,-87537.49999999999,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Commission for Information Technology and Freedoms,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Commission for Information Technology and Liberties,,
,fine_eur,6,1.3333333333333333,299.870000000003,-980080724.501687,980081324.241687,0.000789214827796899,0.9996247684248305,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Data Protection and Freedom of Information Authority,1.0,
,fine_eur,21,5.100000000000001,215394.5784313725,-1224043.2478283173,1654832.4046910624,0.41149567089826494,0.7013137323538005,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Supervisory Authority,1.0,
,fine_eur,13,4.000000000000001,550284.6375,-2452226.9570010426,3552796.232001042,0.5832621311684184,0.6006683915665075,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Supervisory Authority for Personal Data Processing,1.0,
,fine_eur,4,2.4,0.0,-90882.6275861083,90882.6275861083,0.0,1.0,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_eur,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Nemzeti Adatvédelmi és Információszabadság Hatóság,,
,fine_eur,10,2.5500000000000003,-1254.9019607843136,-65522.37133684848,63012.56741527985,-0.1123193380709389,0.923365132415048,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Norwegian Data Protection Authority,1.0,
,fine_eur,4,2.4,0.0,-25679.94492644903,25679.94492644903,0.0,1.0,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Office of the Data Protection Commissioner,1.0,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Oslo District Court,,
,fine_eur,1,0.25,-4749995.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Personal Data Authority,,
,fine_eur,25,8.033333333333333,131218.3609958506,-172224.52132207179,434661.24331377307,1.0215572099366461,0.34083659874227773,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Personal Data Protection Authority,1.0,
,fine_eur,1,0.2,-10000.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Personal Protection Agency,,
,fine_eur,26,10.049999999999999,-2189.0547263681597,-75921.02015078241,71542.91069804608,-0.06710547382762563,0.9479568947806707,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Persónuvernd,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,2,0.5833333333333333,-34742.857142857145,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs President of the Office for Personal Data Protection,,
,fine_eur,5,1.9333333333333331,-4942423.332413793,-64147122.155971944,54262275.49114436,-1.257633258059282,0.43865150718090085,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs President of the Personal Data Protection Office (UODO),1.0,
,fine_eur,8,1.7000000000000002,646.388235294118,-657961.1182592148,659253.8947298031,0.03593215643702669,0.9788372191638782,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs STRING,1.0,
,fine_eur,6,2.6666666666666665,-59638.7325,-1034891.4339967712,915613.9689967711,-0.32057542351550394,0.7841630631121373,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs STRING President of the Personal Data Protection Office,1.0,
,fine_eur,155,35.73333333333333,-6953.832555970152,-87859.4573687301,73951.7922567898,-0.1745355292068923,0.8624580094907761,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Spanish Agency for Data Protection,1.0,
,fine_eur,2,1.5,6666.666666666667,-4381537.959479687,4394871.292813021,0.25000000000000006,0.8691197696848508,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Spanish Agency for Data Protection (AEPD),1.0,
,fine_eur,129,31.98333333333333,32572.1933298593,-91258.23086435185,156402.61752407043,0.5364826544946218,0.595456427197573,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Spanish Data Protection Agency,1.0,
,fine_eur,2,2.0,0.0,-66321700.1346278,66321700.1346278,0.0,1.0,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs State Data Inspectorate,1.0,
,fine_eur,2,2.0,0.0,-127062.04736432096,127062.04736432096,0.0,1.0,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Swedish Authority for Privacy Protection,1.0,
,fine_eur,4,1.5,3346666.6666666665,-3190980346.80804,3197673680.141373,0.17240554215590742,0.9083530638754929,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The Commissioner,1.0,
,fine_eur,2,2.0,0.0,-2904130.15455892,2904130.15455892,0.0,1.0,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The Data Inspectorate,1.0,
,fine_eur,3,0.6000000000000001,-33.33333333333333,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The Data Protection Authority,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The National Supervisory Authority,,
,fine_eur,4,0.8,17251.135,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,9,2.283333333333333,504682.7363503651,-9887009.767532008,10896375.240232738,0.37236446621343927,0.7617546991171262,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_eur,1,0.2,-16700.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs The Norwegian Data Protection Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Garante per la protezione dei dati personali vs Valstybinė duomenų apsaugos inspekcija (VDAI),,
,fine_eur,1,0.2,0.0,,,,,,,,gower_cross,dpa_pair,Greek Data Protection Authority vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_eur,3,0.7333333333333334,-31818.18181818181,,,,,,,,gower_cross,dpa_pair,Greek Data Protection Authority vs Information Commissioner,,
,fine_eur,2,0.4,87500.0,,,,,,,,gower_cross,dpa_pair,Greek Data Protection Authority vs Information Commissioner of the Republic of Slovenia,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Greek Data Protection Authority vs National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,0.4,10000.0,,,,,,,,gower_cross,dpa_pair,Greek Data Protection Authority vs Spanish Agency for Data Protection,,
,fine_eur,11,2.2,13136.363636363636,-620598.6516920506,646871.3789647779,0.17927702797697245,0.8831673768743853,,,,gower_cross,dpa_pair,Greek Data Protection Authority vs Spanish Data Protection Agency,1.0,
,fine_eur,2,2.0,0.0,-361491.5247514931,361491.5247514931,0.0,1.0,,,,gower_cross,dpa_pair,Guarantor for the Protection of Personal Data vs Integritetsskyddsmyndigheten,1.0,
,fine_eur,4,0.8,0.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs Information Commissioner,,
,fine_eur,1,0.2,-3000.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs National Commission for Informatics and Freedoms,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs National Data Protection and Freedom of Information Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs Office of the Data Protection Commissioner,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs STRING,,
,fine_eur,14,2.8000000000000007,-1769.6428571428567,-21487.407669916094,17948.121955630384,-0.43033414990415547,0.7129365688111489,,,,gower_cross,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI) vs Spanish Agency for Data Protection,1.0,
