dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,RiskBand,16,fine_log1p,IS vs RO,0.9230769230769231,0.15384615384615374,2.918907769230769,1,13,0.7145588874402429
full,RiskBand,16,fine_log1p,IS vs SE,0.8,0.3999999999999999,1.4677914693396223,1,5,1.0
full,RiskBand,16,fine_log1p,IT vs MT,0.5882352941176471,0.8235294117647058,3.7404282291567683,17,1,1.0
full,RiskBand,16,fine_log1p,IT vs NL,0.4117647058823529,0.5621141190040029,2.551604608619201,17,3,1.0
full,RiskBand,16,fine_log1p,IT vs PL,0.36274509803921573,0.5612548318963472,2.9869962937212193,17,6,1.0
full,RiskBand,16,fine_log1p,IT vs RO,0.5113122171945702,0.031867836831658045,2.8807623891363887,17,13,0.17292771392281242
full,RiskBand,16,fine_log1p,IT vs SE,0.5058823529411764,0.17809647154607827,3.1715945520497755,17,5,0.8143109524918295
full,RiskBand,16,fine_log1p,MT vs NL,1.0,0.0,1.5654478076923068,1,3,0.0
full,RiskBand,16,fine_log1p,MT vs PL,0.5,1.0,2.3800058895027623,1,6,1.0
full,RiskBand,16,fine_log1p,MT vs RO,0.7692307692307693,0.46153846153846145,1.1115776923076928,1,13,1.0
full,RiskBand,16,fine_log1p,MT vs SE,1.0,0.0,3.2416394127358483,1,5,0.0
full,RiskBand,16,fine_log1p,NL vs PL,0.6666666666666667,0.22222222222222213,3.3206269568635784,3,6,0.9605094053043585
full,RiskBand,16,fine_log1p,NL vs RO,0.8461538461538461,0.04733727810650888,2.130797807692307,3,13,0.250908938306647
full,RiskBand,16,fine_log1p,NL vs SE,0.3333333333333333,0.9444444444444444,1.702164084724238,3,5,1.0
full,RiskBand,16,fine_log1p,PL vs RO,0.42307692307692313,0.3667873148699272,1.3261552052698682,6,13,1.0
full,RiskBand,16,fine_log1p,PL vs SE,0.8333333333333334,0.009259259259259254,4.996818561907119,6,5,0.05286136831275717
full,RiskBand,16,fine_log1p,RO vs SE,0.9230769230769231,7.002555932915495e-05,3.8069894127358483,13,5,0.00042993287770349734
full,RiskBand,17,fine_positive,DE vs ES,0.0,1.0,0.0,3,40,1.0
full,RiskBand,17,fine_positive,DE vs FI,0.0,1.0,0.0,3,1,1.0
full,RiskBand,17,fine_positive,DE vs FR,0.0,1.0,0.0,3,5,1.0
full,RiskBand,17,fine_positive,DE vs GB,0.0,1.0,0.0,3,1,1.0
full,RiskBand,17,fine_positive,DE vs GR,0.0,1.0,0.0,3,6,1.0
full,RiskBand,17,fine_positive,DE vs HU,0.0,1.0,0.0,3,4,1.0
full,RiskBand,17,fine_positive,DE vs IE,0.0,1.0,0.0,3,1,1.0
full,RiskBand,17,fine_positive,DE vs IS,0.0,1.0,0.0,3,1,1.0
full,RiskBand,17,fine_positive,DE vs IT,0.0,1.0,0.0,3,13,1.0
full,RiskBand,17,fine_positive,DE vs LV,0.0,1.0,0.0,3,1,1.0
full,RiskBand,17,fine_positive,DE vs NL,0.0,1.0,0.0,3,3,1.0
full,RiskBand,17,fine_positive,DE vs NO,0.0,1.0,0.0,3,2,1.0
full,RiskBand,17,fine_positive,DE vs PL,0.0,1.0,0.0,3,5,1.0
full,RiskBand,17,fine_positive,DE vs RO,0.0,1.0,0.0,3,9,1.0
full,RiskBand,17,fine_positive,DE vs SE,0.0,1.0,0.0,3,2,1.0
full,RiskBand,17,fine_positive,ES vs FI,0.0,1.0,0.0,40,1,1.0
full,RiskBand,17,fine_positive,ES vs FR,0.0,1.0,0.0,40,5,1.0
full,RiskBand,17,fine_positive,ES vs GB,0.0,1.0,0.0,40,1,1.0
full,RiskBand,17,fine_positive,ES vs GR,0.0,1.0,0.0,40,6,1.0
full,RiskBand,17,fine_positive,ES vs HU,0.0,1.0,0.0,40,4,1.0
full,RiskBand,17,fine_positive,ES vs IE,0.0,1.0,0.0,40,1,1.0
full,RiskBand,17,fine_positive,ES vs IS,0.0,1.0,0.0,40,1,1.0
full,RiskBand,17,fine_positive,ES vs IT,0.0,1.0,0.0,40,13,1.0
full,RiskBand,17,fine_positive,ES vs LV,0.0,1.0,0.0,40,1,1.0
full,RiskBand,17,fine_positive,ES vs NL,0.0,1.0,0.0,40,3,1.0
full,RiskBand,17,fine_positive,ES vs NO,0.0,1.0,0.0,40,2,1.0
full,RiskBand,17,fine_positive,ES vs PL,0.0,1.0,0.0,40,5,1.0
full,RiskBand,17,fine_positive,ES vs RO,0.0,1.0,0.0,40,9,1.0
full,RiskBand,17,fine_positive,ES vs SE,0.0,1.0,0.0,40,2,1.0
full,RiskBand,17,fine_positive,FI vs FR,0.0,1.0,0.0,1,5,1.0
full,RiskBand,17,fine_positive,FI vs GB,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,FI vs GR,0.0,1.0,0.0,1,6,1.0
full,RiskBand,17,fine_positive,FI vs HU,0.0,1.0,0.0,1,4,1.0
full,RiskBand,17,fine_positive,FI vs IE,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,FI vs IS,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,FI vs IT,0.0,1.0,0.0,1,13,1.0
full,RiskBand,17,fine_positive,FI vs LV,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,FI vs NL,0.0,1.0,0.0,1,3,1.0
full,RiskBand,17,fine_positive,FI vs NO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,FI vs PL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,17,fine_positive,FI vs RO,0.0,1.0,0.0,1,9,1.0
full,RiskBand,17,fine_positive,FI vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,FR vs GB,0.0,1.0,0.0,5,1,1.0
full,RiskBand,17,fine_positive,FR vs GR,0.0,1.0,0.0,5,6,1.0
full,RiskBand,17,fine_positive,FR vs HU,0.0,1.0,0.0,5,4,1.0
full,RiskBand,17,fine_positive,FR vs IE,0.0,1.0,0.0,5,1,1.0
full,RiskBand,17,fine_positive,FR vs IS,0.0,1.0,0.0,5,1,1.0
full,RiskBand,17,fine_positive,FR vs IT,0.0,1.0,0.0,5,13,1.0
full,RiskBand,17,fine_positive,FR vs LV,0.0,1.0,0.0,5,1,1.0
full,RiskBand,17,fine_positive,FR vs NL,0.0,1.0,0.0,5,3,1.0
full,RiskBand,17,fine_positive,FR vs NO,0.0,1.0,0.0,5,2,1.0
full,RiskBand,17,fine_positive,FR vs PL,0.0,1.0,0.0,5,5,1.0
full,RiskBand,17,fine_positive,FR vs RO,0.0,1.0,0.0,5,9,1.0
full,RiskBand,17,fine_positive,FR vs SE,0.0,1.0,0.0,5,2,1.0
full,RiskBand,17,fine_positive,GB vs GR,0.0,1.0,0.0,1,6,1.0
full,RiskBand,17,fine_positive,GB vs HU,0.0,1.0,0.0,1,4,1.0
full,RiskBand,17,fine_positive,GB vs IE,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,GB vs IS,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,GB vs IT,0.0,1.0,0.0,1,13,1.0
full,RiskBand,17,fine_positive,GB vs LV,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,GB vs NL,0.0,1.0,0.0,1,3,1.0
full,RiskBand,17,fine_positive,GB vs NO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,GB vs PL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,17,fine_positive,GB vs RO,0.0,1.0,0.0,1,9,1.0
full,RiskBand,17,fine_positive,GB vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,GR vs HU,0.0,1.0,0.0,6,4,1.0
full,RiskBand,17,fine_positive,GR vs IE,0.0,1.0,0.0,6,1,1.0
full,RiskBand,17,fine_positive,GR vs IS,0.0,1.0,0.0,6,1,1.0
full,RiskBand,17,fine_positive,GR vs IT,0.0,1.0,0.0,6,13,1.0
full,RiskBand,17,fine_positive,GR vs LV,0.0,1.0,0.0,6,1,1.0
full,RiskBand,17,fine_positive,GR vs NL,0.0,1.0,0.0,6,3,1.0
full,RiskBand,17,fine_positive,GR vs NO,0.0,1.0,0.0,6,2,1.0
full,RiskBand,17,fine_positive,GR vs PL,0.0,1.0,0.0,6,5,1.0
full,RiskBand,17,fine_positive,GR vs RO,0.0,1.0,0.0,6,9,1.0
full,RiskBand,17,fine_positive,GR vs SE,0.0,1.0,0.0,6,2,1.0
full,RiskBand,17,fine_positive,HU vs IE,0.0,1.0,0.0,4,1,1.0
full,RiskBand,17,fine_positive,HU vs IS,0.0,1.0,0.0,4,1,1.0
full,RiskBand,17,fine_positive,HU vs IT,0.0,1.0,0.0,4,13,1.0
full,RiskBand,17,fine_positive,HU vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,17,fine_positive,HU vs NL,0.0,1.0,0.0,4,3,1.0
full,RiskBand,17,fine_positive,HU vs NO,0.0,1.0,0.0,4,2,1.0
full,RiskBand,17,fine_positive,HU vs PL,0.0,1.0,0.0,4,5,1.0
full,RiskBand,17,fine_positive,HU vs RO,0.0,1.0,0.0,4,9,1.0
full,RiskBand,17,fine_positive,HU vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,17,fine_positive,IE vs IS,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,IE vs IT,0.0,1.0,0.0,1,13,1.0
full,RiskBand,17,fine_positive,IE vs LV,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,IE vs NL,0.0,1.0,0.0,1,3,1.0
full,RiskBand,17,fine_positive,IE vs NO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,IE vs PL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,17,fine_positive,IE vs RO,0.0,1.0,0.0,1,9,1.0
full,RiskBand,17,fine_positive,IE vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,IS vs IT,0.0,1.0,0.0,1,13,1.0
full,RiskBand,17,fine_positive,IS vs LV,0.0,,0.0,1,1,
full,RiskBand,17,fine_positive,IS vs NL,0.0,1.0,0.0,1,3,1.0
full,RiskBand,17,fine_positive,IS vs NO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,IS vs PL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,17,fine_positive,IS vs RO,0.0,1.0,0.0,1,9,1.0
full,RiskBand,17,fine_positive,IS vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,IT vs LV,0.0,1.0,0.0,13,1,1.0
full,RiskBand,17,fine_positive,IT vs NL,0.0,1.0,0.0,13,3,1.0
full,RiskBand,17,fine_positive,IT vs NO,0.0,1.0,0.0,13,2,1.0
full,RiskBand,17,fine_positive,IT vs PL,0.0,1.0,0.0,13,5,1.0
full,RiskBand,17,fine_positive,IT vs RO,0.0,1.0,0.0,13,9,1.0
full,RiskBand,17,fine_positive,IT vs SE,0.0,1.0,0.0,13,2,1.0
full,RiskBand,17,fine_positive,LV vs NL,0.0,1.0,0.0,1,3,1.0
full,RiskBand,17,fine_positive,LV vs NO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,LV vs PL,0.0,1.0,0.0,1,5,1.0
full,RiskBand,17,fine_positive,LV vs RO,0.0,1.0,0.0,1,9,1.0
full,RiskBand,17,fine_positive,LV vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,17,fine_positive,NL vs NO,0.0,1.0,0.0,3,2,1.0
full,RiskBand,17,fine_positive,NL vs PL,0.0,1.0,0.0,3,5,1.0
full,RiskBand,17,fine_positive,NL vs RO,0.0,1.0,0.0,3,9,1.0
full,RiskBand,17,fine_positive,NL vs SE,0.0,1.0,0.0,3,2,1.0
full,RiskBand,17,fine_positive,NO vs PL,0.0,1.0,0.0,2,5,1.0
full,RiskBand,17,fine_positive,NO vs RO,0.0,1.0,0.0,2,9,1.0
full,RiskBand,17,fine_positive,NO vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,17,fine_positive,PL vs RO,0.0,1.0,0.0,5,9,1.0
full,RiskBand,17,fine_positive,PL vs SE,0.0,1.0,0.0,5,2,1.0
full,RiskBand,17,fine_positive,RO vs SE,0.0,1.0,0.0,9,2,1.0
full,RiskBand,17,fine_eur,DE vs ES,0.95,0.00025000000000000066,509471.38345593534,3,40,0.0015246661721068288
full,RiskBand,17,fine_eur,DE vs FI,0.6666666666666667,0.6666666666666665,295000.0,3,1,1.0
full,RiskBand,17,fine_eur,DE vs FR,0.26666666666666666,0.9977777777777778,11568333.333333323,3,5,1.0
full,RiskBand,17,fine_eur,DE vs GB,1.0,0.0,407666.6666666666,3,1,0.0
full,RiskBand,17,fine_eur,DE vs GR,1.0,0.0,636275.5555555555,3,6,0.0
full,RiskBand,17,fine_eur,DE vs HU,0.75,0.125,403393.1708333333,3,4,0.5960701856148493
full,RiskBand,17,fine_eur,DE vs IE,1.0,0.0,641541.6666666666,3,1,0.0
full,RiskBand,17,fine_eur,DE vs IS,1.0,0.0,384239.7466666666,3,1,0.0
full,RiskBand,17,fine_eur,DE vs IT,0.8461538461538461,0.04733727810650888,684755.3262478351,3,13,0.250908938306647
full,RiskBand,17,fine_eur,DE vs LV,1.0,0.0,640666.6666666666,3,1,0.0
full,RiskBand,17,fine_eur,DE vs NL,0.33333333333333337,0.9444444444444444,298333.33333333326,3,3,1.0
full,RiskBand,17,fine_eur,DE vs NO,0.5,1.0,448793.9393939394,3,2,1.0
full,RiskBand,17,fine_eur,DE vs PL,0.8,0.07999999999999996,570533.0587878787,3,5,0.39907766990291244
full,RiskBand,17,fine_eur,DE vs RO,1.0,0.0,619590.4844496343,3,9,0.0
full,RiskBand,17,fine_eur,DE vs SE,0.5,1.0,2887083.3333333335,3,2,1.0
full,RiskBand,17,fine_eur,ES vs FI,0.975,0.050000000000000044,318657.1616183471,40,1,0.26366260423348326
full,RiskBand,17,fine_eur,ES vs FR,0.75,0.0078125,11528124.029223047,40,5,0.045357741878531074
full,RiskBand,17,fine_eur,ES vs GB,0.925,0.1499999999999999,134815.53461704898,40,1,0.7022494305239175
full,RiskBand,17,fine_eur,ES vs GR,0.5,0.112,134635.78982162604,40,6,0.5493747016706444
full,RiskBand,17,fine_eur,ES vs HU,0.4,0.4374,182326.15056793593,40,4,1.0
full,RiskBand,17,fine_eur,ES vs IE,0.925,0.1499999999999999,138653.1871484206,40,1,0.7022494305239175
full,RiskBand,17,fine_eur,ES vs IS,0.925,0.1499999999999999,146605.02313284302,40,1,0.7022494305239175
full,RiskBand,17,fine_eur,ES vs IT,0.17115384615384616,0.8853317885249632,733262.2243962915,40,13,1.0
full,RiskBand,17,fine_eur,ES vs LV,0.85,0.30000000000000004,137843.05517092167,40,1,1.0
full,RiskBand,17,fine_eur,ES vs NL,0.6416666666666666,0.0944282407407408,220592.83160248096,40,3,0.4682114397645537
full,RiskBand,17,fine_eur,ES vs NO,0.9,0.01999999999999999,354355.01772156864,40,2,0.11162253903598093
full,RiskBand,17,fine_eur,ES vs PL,0.20000000000000007,0.98785,112450.0578508582,40,5,1.0
full,RiskBand,17,fine_eur,ES vs RO,0.4527777777777778,0.07915417869101082,127903.12543303738,40,9,0.39775458619731047
full,RiskBand,17,fine_eur,ES vs SE,0.9,0.01999999999999999,3232477.4774989174,40,2,0.11162253903598093
full,RiskBand,17,fine_eur,FI vs FR,0.6,0.8,11549931.03448275,1,5,1.0
full,RiskBand,17,fine_eur,FI vs GB,1.0,,206000.0,1,1,
full,RiskBand,17,fine_eur,FI vs GR,1.0,0.0,434608.8888888889,1,6,0.0
full,RiskBand,17,fine_eur,FI vs HU,0.75,0.5,348809.8375,1,4,1.0
full,RiskBand,17,fine_eur,FI vs IE,1.0,,439875.0,1,1,
full,RiskBand,17,fine_eur,FI vs IS,1.0,,182573.08,1,1,
full,RiskBand,17,fine_eur,FI vs IT,0.8461538461538461,0.3076923076923077,926231.1568256968,1,13,1.0
full,RiskBand,17,fine_eur,FI vs LV,1.0,,439000.0,1,1,
full,RiskBand,17,fine_eur,FI vs NL,0.6666666666666667,0.6666666666666665,176666.66666666666,1,3,1.0
full,RiskBand,17,fine_eur,FI vs NO,0.5,1.0,487127.2727272727,1,2,1.0
full,RiskBand,17,fine_eur,FI vs PL,0.8,0.3999999999999999,371573.1690909091,1,5,1.0
full,RiskBand,17,fine_eur,FI vs RO,1.0,0.0,417923.8177829677,1,9,0.0
full,RiskBand,17,fine_eur,FI vs SE,0.5,1.0,3153750.0,1,2,1.0
full,RiskBand,17,fine_eur,FR vs GB,0.8,0.3999999999999999,11508703.448275851,5,1,1.0
full,RiskBand,17,fine_eur,FR vs GR,0.8,0.01599999999999999,11661505.440613016,5,6,0.08990840738209153
full,RiskBand,17,fine_eur,FR vs HU,0.55,0.4049999999999999,11570033.975431025,5,4,1.0
full,RiskBand,17,fine_eur,FR vs IE,1.0,0.0,11666771.551724127,5,1,0.0
full,RiskBand,17,fine_eur,FR vs IS,0.8,0.3999999999999999,11493031.64662068,5,1,1.0
full,RiskBand,17,fine_eur,FR vs IT,0.6461538461538461,0.037142551031126396,11807635.03023145,5,13,0.20101969192027
full,RiskBand,17,fine_eur,FR vs LV,1.0,0.0,11665896.551724127,5,1,0.0
full,RiskBand,17,fine_eur,FR vs NL,0.4,0.82,11519931.03448275,5,3,1.0
full,RiskBand,17,fine_eur,FR vs NO,0.30000000000000004,1.0,11479056.551724128,5,2,1.0
full,RiskBand,17,fine_eur,FR vs PL,0.6000000000000001,0.31999999999999984,11596071.257416917,5,5,1.0
full,RiskBand,17,fine_eur,FR vs RO,0.8,0.01599999999999999,11646014.886748474,5,9,0.08990840738209153
full,RiskBand,17,fine_eur,FR vs SE,0.30000000000000004,1.0,13533336.20689654,5,2,1.0
full,RiskBand,17,fine_eur,GB vs GR,1.0,0.0,228608.8888888889,1,6,0.0
full,RiskBand,17,fine_eur,GB vs HU,0.75,0.5,297309.8375,1,4,1.0
full,RiskBand,17,fine_eur,GB vs IE,1.0,,233875.0,1,1,
full,RiskBand,17,fine_eur,GB vs IS,1.0,,23426.920000000013,1,1,
full,RiskBand,17,fine_eur,GB vs IT,0.8461538461538461,0.3076923076923077,865180.4246575342,1,13,1.0
full,RiskBand,17,fine_eur,GB vs LV,1.0,,233000.0,1,1,
full,RiskBand,17,fine_eur,GB vs NL,0.6666666666666667,0.6666666666666665,245333.33333333334,1,3,1.0
full,RiskBand,17,fine_eur,GB vs NO,0.5,1.0,356036.36363636353,1,2,1.0
full,RiskBand,17,fine_eur,GB vs PL,0.8,0.3999999999999999,209270.13878787882,1,5,1.0
full,RiskBand,17,fine_eur,GB vs RO,1.0,0.0,211923.81778296773,1,9,0.0
full,RiskBand,17,fine_eur,GB vs SE,0.5,1.0,3153750.0,1,2,1.0
full,RiskBand,17,fine_eur,GR vs HU,0.33333333333333337,0.9444444444444444,244228.7263888889,6,4,1.0
full,RiskBand,17,fine_eur,GR vs IE,0.6666666666666667,0.6666666666666665,5289.444444444443,6,1,1.0
full,RiskBand,17,fine_eur,GR vs IS,1.0,0.0,252035.80888888892,6,1,0.0
full,RiskBand,17,fine_eur,GR vs IT,0.3846153846153846,0.48737789293091993,802337.5168739832,6,13,1.0
full,RiskBand,17,fine_eur,GR vs LV,0.6666666666666667,0.6666666666666665,4608.888888888887,6,1,1.0
full,RiskBand,17,fine_eur,GR vs NL,1.0,0.0,337942.22222222225,6,3,0.0
full,RiskBand,17,fine_eur,GR vs NO,1.0,0.0,434754.34343434335,6,2,0.0
full,RiskBand,17,fine_eur,GR vs PL,0.6,0.14400000000000004,65742.49676767678,6,5,0.6787981651376148
full,RiskBand,17,fine_eur,GR vs RO,0.2777777777777778,0.8361911294010059,16685.38202669534,6,9,1.0
full,RiskBand,17,fine_eur,GR vs SE,1.0,0.0,3365858.888888889,6,2,0.0
full,RiskBand,17,fine_eur,HU vs IE,0.75,0.5,248596.0875,4,1,1.0
full,RiskBand,17,fine_eur,HU vs IS,0.75,0.5,303166.5675,4,1,1.0
full,RiskBand,17,fine_eur,HU vs IT,0.4230769230769231,0.5310271582460933,589830.0965930561,4,13,1.0
full,RiskBand,17,fine_eur,HU vs LV,0.5,1.0,248059.8375,4,1,1.0
full,RiskBand,17,fine_eur,HU vs NL,0.75,0.125,192559.83750000002,4,3,0.5960701856148493
full,RiskBand,17,fine_eur,HU vs NO,0.75,0.5,387573.4738636364,4,2,1.0
full,RiskBand,17,fine_eur,HU vs PL,0.35,0.92,194135.4562878788,4,5,1.0
full,RiskBand,17,fine_eur,HU vs RO,0.3888888888888889,0.6255144032921809,241636.1060073548,4,9,1.0
full,RiskBand,17,fine_eur,HU vs SE,0.75,0.5,3122559.8375,4,2,1.0
full,RiskBand,17,fine_eur,IE vs IS,1.0,,257301.92,1,1,
full,RiskBand,17,fine_eur,IE vs IT,0.9230769230769231,0.15384615384615374,805218.0708549834,1,13,0.7145588874402429
full,RiskBand,17,fine_eur,IE vs LV,1.0,,875.0,1,1,
full,RiskBand,17,fine_eur,IE vs NL,1.0,0.0,343208.3333333334,1,3,0.0
full,RiskBand,17,fine_eur,IE vs NO,1.0,0.0,440020.4545454545,1,2,0.0
full,RiskBand,17,fine_eur,IE vs PL,1.0,0.0,71008.60787878788,1,5,0.0
full,RiskBand,17,fine_eur,IE vs RO,0.8888888888888888,0.22222222222222232,21955.94475070968,1,9,0.9605094053043585
full,RiskBand,17,fine_eur,IE vs SE,1.0,0.0,3371125.0,1,2,0.0
full,RiskBand,17,fine_eur,IS vs IT,0.8461538461538461,0.3076923076923077,872123.2917373643,1,13,1.0
full,RiskBand,17,fine_eur,IS vs LV,1.0,,256426.92,1,1,
full,RiskBand,17,fine_eur,IS vs NL,0.6666666666666667,0.6666666666666665,237524.36,1,3,1.0
full,RiskBand,17,fine_eur,IS vs NO,0.5,1.0,370944.40363636357,1,2,1.0
full,RiskBand,17,fine_eur,IS vs PL,0.8,0.3999999999999999,227727.71212121216,1,5,1.0
full,RiskBand,17,fine_eur,IS vs RO,1.0,0.0,235350.73778296777,1,9,0.0
full,RiskBand,17,fine_eur,IS vs SE,0.5,1.0,3153750.0,1,2,1.0
full,RiskBand,17,fine_eur,IT vs LV,0.8461538461538461,0.3076923076923077,804720.0193670288,13,1,1.0
full,RiskBand,17,fine_eur,IT vs NL,0.6153846153846154,0.29585798816568043,771603.8540387341,13,3,1.0
full,RiskBand,17,fine_eur,IT vs NO,0.8461538461538461,0.04733727810650888,540288.1396916736,13,2,0.250908938306647
full,RiskBand,17,fine_eur,IT vs PL,0.2153846153846154,0.9743723206470362,755679.7902569388,13,5,1.0
full,RiskBand,17,fine_eur,IT vs RO,0.6239316239316239,0.021040036958537067,803509.6634823292,13,9,0.116792804750934
full,RiskBand,17,fine_eur,IT vs SE,0.8461538461538461,0.04733727810650888,2565947.854983467,13,2,0.250908938306647
full,RiskBand,17,fine_eur,LV vs NL,1.0,0.0,342333.3333333334,1,3,0.0
full,RiskBand,17,fine_eur,LV vs NO,1.0,0.0,439145.4545454545,1,2,0.0
full,RiskBand,17,fine_eur,LV vs PL,0.8,0.3999999999999999,70269.81515151515,1,5,1.0
full,RiskBand,17,fine_eur,LV vs RO,0.7777777777777778,0.4444444444444444,21114.815718451613,1,9,1.0
full,RiskBand,17,fine_eur,LV vs SE,1.0,0.0,3370250.0,1,2,0.0
full,RiskBand,17,fine_eur,NL vs NO,0.5,1.0,434484.84848484845,3,2,1.0
full,RiskBand,17,fine_eur,NL vs PL,0.6666666666666667,0.22222222222222213,272199.72545454546,3,5,0.9605094053043585
full,RiskBand,17,fine_eur,NL vs RO,0.8888888888888888,0.02469135802469138,321257.1511163011,3,9,0.1363248182142296
full,RiskBand,17,fine_eur,NL vs SE,0.5,1.0,3113750.0,3,2,1.0
full,RiskBand,17,fine_eur,NO vs PL,0.8,0.3999999999999999,369011.84666666656,2,5,1.0
full,RiskBand,17,fine_eur,NO vs RO,1.0,0.0,418069.2723284222,2,9,0.0
full,RiskBand,17,fine_eur,NO vs SE,0.5,1.0,2931104.5454545454,2,2,1.0
full,RiskBand,17,fine_eur,PL vs RO,0.5777777777777777,0.17793141289437595,52007.20631473705,5,9,0.8143109524918295
full,RiskBand,17,fine_eur,PL vs SE,0.8,0.3999999999999999,3300116.3921212126,5,2,1.0
full,RiskBand,17,fine_eur,RO vs SE,1.0,0.0,3349173.817782968,9,2,0.0
full,RiskBand,17,fine_log1p,DE vs ES,0.95,0.00025000000000000066,3.067124039232656,3,40,0.0015246661721068288
full,RiskBand,17,fine_log1p,DE vs FI,0.6666666666666667,0.6666666666666665,0.4919679999999999,3,1,1.0
full,RiskBand,17,fine_log1p,DE vs FR,0.26666666666666666,0.9977777777777778,1.4663987287356322,3,5,1.0
full,RiskBand,17,fine_log1p,DE vs GB,1.0,0.0,0.8680916666666676,3,1,0.0
full,RiskBand,17,fine_log1p,DE vs GR,1.0,0.0,5.271540944444444,3,6,0.0
full,RiskBand,17,fine_log1p,DE vs HU,0.75,0.125,3.7913215,3,4,0.5960701856148493
full,RiskBand,17,fine_log1p,DE vs IE,1.0,0.0,8.394890666666667,3,1,0.0
full,RiskBand,17,fine_log1p,DE vs IS,1.0,0.0,0.7726776666666677,3,1,0.0
full,RiskBand,17,fine_log1p,DE vs IT,0.8461538461538461,0.04733727810650888,4.343137684774052,3,13,0.250908938306647
full,RiskBand,17,fine_log1p,DE vs LV,1.0,0.0,6.322417666666667,3,1,0.0
full,RiskBand,17,fine_log1p,DE vs NL,0.33333333333333337,0.9444444444444444,1.0474350000000001,3,3,1.0
full,RiskBand,17,fine_log1p,DE vs NO,0.5,1.0,1.080567393939394,3,2,1.0
full,RiskBand,17,fine_log1p,DE vs PL,0.8,0.07999999999999996,3.2015798939393934,3,5,0.39907766990291244
full,RiskBand,17,fine_log1p,DE vs RO,1.0,0.0,3.5580753505376346,3,9,0.0
full,RiskBand,17,fine_log1p,DE vs SE,0.5,1.0,1.2675028333333342,3,2,1.0
full,RiskBand,17,fine_log1p,ES vs FI,0.975,0.050000000000000044,2.8455500190393765,40,1,0.26366260423348326
full,RiskBand,17,fine_log1p,ES vs FR,0.75,0.0078125,2.347429059189185,40,5,0.045357741878531074
full,RiskBand,17,fine_log1p,ES vs GB,0.925,0.1499999999999999,2.297944980095197,40,1,0.7022494305239175
full,RiskBand,17,fine_log1p,ES vs GR,0.5,0.112,2.722399634333381,40,6,0.5493747016706444
full,RiskBand,17,fine_log1p,ES vs HU,0.4,0.4374,1.7926713996105574,40,4,1.0
full,RiskBand,17,fine_log1p,ES vs IE,0.925,0.1499999999999999,5.473979873647772,40,1,0.7022494305239175
full,RiskBand,17,fine_log1p,ES vs IS,0.925,0.1499999999999999,2.345961631761142,40,1,0.7022494305239175
full,RiskBand,17,fine_log1p,ES vs IT,0.17115384615384616,0.8853317885249632,2.3235058598383165,40,13,1.0
full,RiskBand,17,fine_log1p,ES vs LV,0.85,0.30000000000000004,3.5325686763305923,40,1,1.0
full,RiskBand,17,fine_log1p,ES vs NL,0.6416666666666666,0.0944282407407408,2.031851456368095,40,3,0.4682114397645537
full,RiskBand,17,fine_log1p,ES vs NO,0.9,0.01999999999999999,2.443417766885646,40,2,0.11162253903598093
full,RiskBand,17,fine_log1p,ES vs PL,0.20000000000000007,0.98785,1.6802290765049885,40,5,1.0
full,RiskBand,17,fine_log1p,ES vs RO,0.4527777777777778,0.07915417869101082,1.9712662143688664,40,9,0.39775458619731047
full,RiskBand,17,fine_log1p,ES vs SE,0.9,0.01999999999999999,3.821406979878841,40,2,0.11162253903598093
full,RiskBand,17,fine_log1p,FI vs FR,0.6,0.8,1.4873135103448274,1,5,1.0
full,RiskBand,17,fine_log1p,FI vs GB,1.0,,0.6314510000000002,1,1,
